respondent_id,timestamp,age,role,company_size,q1_ease_of_use,q2_feature_completeness,q3_reliability,q4_support_quality,q5_value_for_money,open_positive,open_negative,open_suggestion,nps_score,sus_score,task_completion_time_seconds
R-00134,2025-09-25T21:48:18Z,28,UX Designer,1-10,4,4,4,5,4,The dark mode option is a welcome addition.,Nothing comes to mind.,Reduce the number of clicks for common tasks.,6,84.2,223.0
R-00135,2025-11-19T14:40:32Z,30,Developer,201-1000,4,4,4,2,3,Data export options are comprehensive and flexible.,Accessibility improvements are badly needed for screen reader users.,Reduce the number of clicks for common tasks.,6,64.4,204.3
R-00136,2026-01-09T22:55:59Z,19,Marketing Manager,1-10,5,4,5,5,5,Integration with our existing tools was straightforward.,The learning curve is moderate compared to alternatives.,Improve accessibility for screen reader users.,8,71.9,109.4
R-00137,2025-07-21T17:41:50Z,43,Developer,51-200,3,2,4,3,3,The dashboard redesign is a significant improvement over the previous version.,Pricing seems fair for the feature set provided.,Improve accessibility for screen reader users.,6,72.2,148.3
R-00138,2026-01-28T06:46:29Z,46,Customer Support,11-50,3,4,4,3,4,The keyboard shortcuts significantly speed up my workflow.,The mobile experience is acceptable but not as polished as desktop.,Add support for custom workflows.,7,65.1,193.1
R-00139,2025-12-12T18:48:22Z,23,Sales Representative,11-50,3,2,4,4,2,The custom report builder is incredibly powerful.,Generally stable with occasional minor issues that are quickly resolved.,Improve the mobile app performance.,6,60.2,87.3
R-00140,2025-10-04T18:12:16Z,47,Customer Support,51-200,3,3,3,3,3,The search functionality works exactly as expected.,Accessibility improvements are badly needed for screen reader users.,Improve the search with fuzzy matching.,7,55.3,55.1
R-00141,2025-09-30T18:39:44Z,30,Product Manager,1-10,2,2,2,3,3,The learning curve is moderate compared to alternatives.,The integration with our CRM tool has persistent sync issues.,Add better data visualization options.,4,51.8,321.3
R-00142,2025-11-28T08:20:14Z,31,Developer,1-10,2,2,3,3,1,Works as advertised but nothing stands out as exceptional.,Customer support response times have gotten worse recently.,Improve the onboarding experience for new users.,2,46.3,239.6
R-00143,2025-07-11T21:53:28Z,38,Developer,51-200,2,3,2,2,2,Pricing seems fair for the feature set provided.,The pricing increase was not justified by the features added.,Provide more granular notification controls.,3,43.5,207.1
R-00144,2026-01-03T13:20:34Z,25,Developer,5000+,5,5,5,4,4,The keyboard shortcuts significantly speed up my workflow.,The mobile experience is acceptable but not as polished as desktop.,Provide more granular notification controls.,8,85.5,218.3
R-00145,2025-12-26T13:29:17Z,22,Data Analyst,1-10,2,1,3,3,3,The mobile experience is acceptable but not as polished as desktop.,The latest update broke several workflows that were previously reliable.,Add team analytics and productivity metrics.,2,66.8,252.5
R-00146,2025-08-03T14:36:16Z,52,Executive,201-1000,3,3,2,4,3,The keyboard shortcuts significantly speed up my workflow.,Generally stable with occasional minor issues that are quickly resolved.,Add more export format options.,5,55.6,195.7
R-00147,2026-01-25T10:49:34Z,59,Freelancer,51-200,4,5,5,4,4,I appreciate the quick response time from the support team.,Generally stable with occasional minor issues that are quickly resolved.,Improve the mobile app performance.,6,79.2,173.4
R-00148,2025-09-30T11:01:41Z,28,Executive,201-1000,3,2,4,3,2,Pricing seems fair for the feature set provided.,The reporting feature lacks important customization options.,Add better data visualization options.,5,55.0,161.2
R-00149,2026-02-06T14:31:05Z,44,UX Designer,51-200,5,3,4,4,3,The dashboard redesign is a significant improvement over the previous version.,The onboarding experience is confusing and poorly documented.,Add more keyboard shortcuts for power users.,8,72.9,146.0
R-00150,2025-07-07T06:20:24Z,43,Developer,1001-5000,2,3,3,2,2,The mobile experience is acceptable but not as polished as desktop.,Customer support response times have gotten worse recently.,Add dark mode support across all screens.,5,60.5,223.7
R-00151,2025-09-29T20:45:54Z,47,Customer Support,11-50,5,4,4,2,4,Integration with our existing tools was straightforward.,Generally stable with occasional minor issues that are quickly resolved.,Add team analytics and productivity metrics.,7,80.4,221.0
R-00152,2025-08-21T21:12:38Z,51,UX Designer,201-1000,3,2,2,3,2,Hard to find positives right now.,Accessibility improvements are badly needed for screen reader users.,Improve the mobile app performance.,3,60.1,189.8
R-00153,2025-10-05T18:02:22Z,60,Product Manager,5000+,2,1,1,1,1,Some aspects are intuitive while others require documentation to understand.,Performance degrades significantly during peak hours.,Add team analytics and productivity metrics.,0,35.0,101.5
R-00154,2025-10-11T15:20:08Z,35,Developer,11-50,4,4,4,4,4,The notification system keeps me informed without being overwhelming.,Some recent updates improved things while others added unnecessary complexity.,Improve accessibility for screen reader users.,6,82.0,194.9
R-00155,2025-07-29T22:53:02Z,28,UX Designer,1-10,4,4,4,4,5,The dashboard redesign is a significant improvement over the previous version.,The product works fine for our basic needs but could offer more advanced features.,Improve the search with fuzzy matching.,7,83.7,35.1
R-00156,2026-02-08T22:33:54Z,32,UX Designer,51-200,2,4,4,4,2,The new reporting features save me considerable time each week.,Pricing seems fair for the feature set provided.,Improve the onboarding experience for new users.,6,75.8,359.9
R-00157,2025-10-14T09:59:18Z,40,Product Manager,11-50,3,5,4,4,3,Performance has been consistently fast even with large datasets.,Some aspects are intuitive while others require documentation to understand.,Add better data visualization options.,8,77.9,99.0
R-00158,2026-02-02T15:13:56Z,18,Marketing Manager,1001-5000,3,3,3,3,3,Generally stable with occasional minor issues that are quickly resolved.,Performance degrades significantly during peak hours.,Improve the search with fuzzy matching.,3,55.4,82.2
R-00159,2026-02-15T10:42:44Z,49,UX Designer,201-1000,5,4,5,4,5,The mobile app has been reliable and well-designed.,No major complaints.,Provide more granular notification controls.,10,81.0,116.2
R-00160,2025-11-11T09:48:07Z,35,Developer,1001-5000,4,4,3,3,3,The product works fine for our basic needs but could offer more advanced features.,Works as advertised but nothing stands out as exceptional.,Improve the mobile app performance.,6,82.6,234.3
R-00161,2025-08-04T13:27:39Z,56,Developer,201-1000,2,2,2,3,2,The learning curve is moderate compared to alternatives.,The latest update broke several workflows that were previously reliable.,Improve accessibility for screen reader users.,4,51.2,218.6
R-00162,2025-09-28T17:29:12Z,30,Executive,1-10,3,1,2,1,2,Some recent updates improved things while others added unnecessary complexity.,The latest update broke several workflows that were previously reliable.,Improve the billing and invoicing module.,0,50.8,127.1
R-00163,2025-09-21T10:35:20Z,32,Product Manager,201-1000,3,2,2,3,2,The interface is clean but occasionally confusing for new users.,Search results are often irrelevant or incomplete.,Add offline mode for the mobile app.,4,61.4,44.6
R-00164,2025-08-31T13:48:40Z,29,Product Manager,51-200,5,4,5,4,5,The search functionality works exactly as expected.,Some recent updates improved things while others added unnecessary complexity.,Add team analytics and productivity metrics.,9,72.3,124.1
R-00165,2026-02-18T21:58:57Z,30,UX Designer,51-200,3,3,3,5,3,Onboarding new team members has become much easier.,Search results are often irrelevant or incomplete.,Provide more granular notification controls.,9,69.5,234.9
R-00166,2025-10-25T18:08:53Z,48,Data Analyst,11-50,3,1,2,3,2,The learning curve is moderate compared to alternatives.,Performance degrades significantly during peak hours.,Add offline mode for the mobile app.,1,58.4,195.3
R-00167,2025-10-06T12:55:46Z,46,Marketing Manager,201-1000,4,4,4,4,4,The new reporting features save me considerable time each week.,Some recent updates improved things while others added unnecessary complexity.,Improve the mobile app performance.,6,73.7,345.0
R-00168,2026-01-28T07:12:13Z,21,Developer,1001-5000,1,1,3,3,2,Generally stable with occasional minor issues that are quickly resolved.,The mobile app crashes frequently when handling large files.,Improve the search with fuzzy matching.,5,46.8,193.8
R-00169,2025-10-10T10:26:20Z,20,Developer,1001-5000,5,4,5,4,4,The keyboard shortcuts significantly speed up my workflow.,The product works fine for our basic needs but could offer more advanced features.,Add offline mode for the mobile app.,9,83.3,358.2
R-00170,2025-07-28T16:54:05Z,41,Developer,1001-5000,4,4,5,2,5,The collaborative features have improved our team communication.,Some recent updates improved things while others added unnecessary complexity.,Improve the onboarding experience for new users.,7,80.2,132.7
R-00171,2025-09-20T10:10:26Z,58,Product Manager,1001-5000,3,2,2,2,4,Works as advertised but nothing stands out as exceptional.,Search results are often irrelevant or incomplete.,Add offline mode for the mobile app.,7,50.5,198.6
R-00172,2026-01-12T21:24:30Z,39,UX Designer,1-10,2,3,3,3,4,The product works fine for our basic needs but could offer more advanced features.,Accessibility improvements are badly needed for screen reader users.,Add dark mode support across all screens.,8,46.4,202.9
R-00173,2025-09-08T15:43:25Z,35,Executive,1-10,5,5,5,5,5,Performance has been consistently fast even with large datasets.,Some aspects are intuitive while others require documentation to understand.,Add dark mode support across all screens.,8,81.4,347.6
R-00174,2026-01-30T11:23:54Z,40,UX Designer,51-200,5,5,5,5,5,The API documentation is thorough and well-organized.,Adequate for small teams but shows limitations at enterprise scale.,Improve the search with fuzzy matching.,8,92.7,308.9
R-00175,2026-02-20T08:21:35Z,43,Product Manager,1001-5000,3,3,3,4,4,Performance has been consistently fast even with large datasets.,Some aspects are intuitive while others require documentation to understand.,Provide more granular notification controls.,5,56.7,106.1
R-00176,2026-02-03T19:45:21Z,56,UX Designer,11-50,4,3,4,2,4,Pricing seems fair for the feature set provided.,The latest update broke several workflows that were previously reliable.,Improve the billing and invoicing module.,5,67.4,234.0
R-00177,2025-08-24T13:04:11Z,18,Developer,11-50,3,4,4,5,4,The dark mode option is a welcome addition.,Generally stable with occasional minor issues that are quickly resolved.,Improve the mobile app performance.,9,85.3,241.4
R-00178,2025-12-17T09:39:07Z,28,Product Manager,1-10,4,5,5,5,5,The custom report builder is incredibly powerful.,Works as advertised but nothing stands out as exceptional.,Provide more detailed API documentation.,10,88.2,138.0
R-00179,2026-03-01T12:45:31Z,51,Data Analyst,11-50,4,3,3,3,3,Onboarding new team members has become much easier.,Pricing seems fair for the feature set provided.,Improve the search with fuzzy matching.,7,72.7,302.3
R-00180,2025-08-08T12:11:54Z,34,Developer,5000+,5,3,4,3,4,The dark mode option is a welcome addition.,The mobile experience is acceptable but not as polished as desktop.,Improve the billing and invoicing module.,6,78.1,348.1
R-00181,2025-11-06T15:48:10Z,39,Product Manager,1-10,3,2,2,4,3,Some recent updates improved things while others added unnecessary complexity.,The latest update broke several workflows that were previously reliable.,Provide more granular notification controls.,4,53.0,203.8
R-00182,2025-08-03T14:46:53Z,18,Developer,51-200,3,3,4,2,3,Data export options are comprehensive and flexible.,Accessibility improvements are badly needed for screen reader users.,Add better data visualization options.,6,64.0,93.1
R-00183,2026-01-23T20:55:57Z,40,Developer,11-50,3,4,3,3,3,The learning curve is moderate compared to alternatives.,Adequate for small teams but shows limitations at enterprise scale.,Reduce the number of clicks for common tasks.,4,71.2,251.4
R-00184,2025-09-16T11:13:06Z,18,Product Manager,51-200,4,3,3,4,2,The notification system keeps me informed without being overwhelming.,Some recent updates improved things while others added unnecessary complexity.,Provide more detailed API documentation.,3,65.9,15
