record_id,participant_id,role,language,clinic,journey,metric,value,confidence,open_feedback,contradiction,source_note,report_ready,required_gate
CR-073-R205,P39,caregiver,es,pediatric clinic,"insurance document clarification",sus,6,high,"Confio mas en la automatizacion cuando muestra de donde salio la recomendacion (insurance document clarification, while checking whether the newest document was included, source CR-073, turn 205); care coordinators need a safe way to override automation; requested separate patient language from staff workflow language.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal sus row 205; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R206,P40,care coordinator,pt-BR,oncology clinic,"readiness dashboard triage",sus,7,low,"Se a permissao do cuidador nao esta clara, eu prefiro pedir revisao humana (readiness dashboard triage, before a coordinator could approve the next action, source CR-073, turn 206); readiness statuses look final even when evidence is old; requested make every generated finding traceable to approved task evidence.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal sus row 206; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R207,P41,nurse manager,en,rural clinic,"pre-visit lab completion",sus,1,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (pre-visit lab completion, because the source trail changed the decision, source CR-073, turn 207); patients cannot tell which tasks are required before the appointment; requested show a preparation timeline with required, optional, and blocked steps.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal sus row 207; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R208,P42,clinic admin,en,urban specialty clinic,"caregiver invitation and consent",sus,2,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (caregiver invitation and consent, after comparing the portal task with the staff note, source CR-073, turn 208); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested surface the source and freshness of each task.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal sus row 208; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R209,P43,operations analyst,en,community health center,"specialist referral handoff",sus,3,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (specialist referral handoff, when the caregiver boundary was still ambiguous, source CR-073, turn 209); caregivers receive partial information and then call the clinic; requested give coordinators a one-click reason for overriding automation.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal sus row 209; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R210,P44,patient,es,pediatric clinic,"same-day cancellation recovery",sus,4,medium,"El mensaje en espanol parecia claro, pero el portal usaba otra palabra para el mismo paso (same-day cancellation recovery, while checking whether the newest document was included, source CR-073, turn 210); the dashboard hides stale tasks until the day before a visit; requested create a caregiver-safe view with explicit permission labels.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal sus row 210; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R211,P45,caregiver,pt-BR,oncology clinic,"post-operative checklist review",sus,5,high,"Eu confio mais quando a automacao mostra de onde veio a recomendacao (post-operative checklist review, before a coordinator could approve the next action, source CR-073, turn 211); forms look complete even when lab attachments are missing; requested collapse duplicate reminders into a single communication history.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal sus row 211; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R212,P46,care coordinator,en,rural clinic,"multilingual reminder escalation",sus,6,low,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (multilingual reminder escalation, because the source trail changed the decision, source CR-073, turn 212); Spanish and Portuguese copy is inconsistent across reminders; requested add confidence labels when evidence is incomplete.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal sus row 212; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R213,P47,nurse manager,en,urban specialty clinic,"insurance document clarification",sus,7,medium,"The report should show the messy path, not just the polished recommendation (insurance document clarification, after comparing the portal task with the staff note, source CR-073, turn 213); staff do not trust automation when no source trail is shown; requested summarize appointment readiness without medical interpretation.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal sus row 213; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R214,P48,clinic admin,en,community health center,"readiness dashboard triage",sus,1,high,"If the system cannot cite the source, I treat the suggestion as a draft (readiness dashboard triage, when the caregiver boundary was still ambiguous, source CR-073, turn 214); patients miss reminders sent during working hours; requested let staff filter by next patient action instead of visit date only.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal sus row 214; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R215,P01,operations analyst,es,pediatric clinic,"pre-visit lab completion",sus,2,low,"Necesito ver la tarea, la fecha y quien la reviso antes de decir que la visita esta lista (pre-visit lab completion, while checking whether the newest document was included, source CR-073, turn 215); care coordinators need a safe way to override automation; requested separate patient language from staff workflow language.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal sus row 215; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R216,P02,patient,pt-BR,oncology clinic,"caregiver invitation and consent",sus,3,medium,"A mensagem em portugues parecia simples, mas o portal usava outra palavra para o mesmo passo (caregiver invitation and consent, before a coordinator could approve the next action, source CR-073, turn 216); readiness statuses look final even when evidence is old; requested make every generated finding traceable to approved task evidence.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal sus row 216; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R217,P03,caregiver,en,rural clinic,"specialist referral handoff",sus,4,high,"I trust the reminder more when it admits what it does not know yet (specialist referral handoff, because the source trail changed the decision, source CR-073, turn 217); patients cannot tell which tasks are required before the appointment; requested show a preparation timeline with required, optional, and blocked steps.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal sus row 217; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R218,P04,care coordinator,en,urban specialty clinic,"same-day cancellation recovery",sus,5,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (same-day cancellation recovery, after comparing the portal task with the staff note, source CR-073, turn 218); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested surface the source and freshness of each task.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal sus row 218; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R219,P05,nurse manager,en,community health center,"post-operative checklist review",sus,6,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (post-operative checklist review, when the caregiver boundary was still ambiguous, source CR-073, turn 219); caregivers receive partial information and then call the clinic; requested give coordinators a one-click reason for overriding automation.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal sus row 219; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-073-R220,P06,clinic admin,es,pediatric clinic,"multilingual reminder escalation",sus,7,high,"La recomendacion sirve si tambien muestra que evidencia todavia necesita revision (multilingual reminder escalation, while checking whether the newest document was included, source CR-073, turn 220); the dashboard hides stale tasks until the day before a visit; requested create a caregiver-safe view with explicit permission labels.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal sus row 220; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
